,PLD,LCD,ASA,Density,VF,site,ratio,T,Y,Y_pred
1065,24.9389,25.21522,1017.24,0.46689,0.774,1,1.0,231,0.5883955820320501,0.5716152191162109
1066,17.92898,18.12744,1432.79,0.602858,0.6824,0,0.0,111,2.9380627644725954,2.8638911843299866
1067,16.67598,16.96215,1211.27,0.59928,0.703,0,0.0,296,0.914611783451033,0.9098561778664589
1068,19.35941,19.67816,1166.2,0.49422,0.736,1,0.5,296,0.48624109114667546,0.5104049630463123
1069,15.89072,16.27449,2160.55,0.410623,0.7922,2,1.0,111,0.29551704802869794,0.2931760549545288
1070,29.275,29.52778,994.905,0.376743,0.8052,0,0.0,231,2.216909987926247,2.0299551784992214
1071,12.8054,13.10985,1296.63,0.76133,0.652,0,0.0,296,0.7103883138217798,0.7084652483463287
1072,21.72748,22.11926,1258.58,0.474077,0.7382,2,1.0,111,0.5675816619269554,0.45129227638244634
1073,11.97962,12.64216,1554.06,0.58135,0.6942,1,1.0,231,0.41231241809830854,0.43124646693468094
1074,22.91272,23.16777,1077.82,0.477578,0.7536,2,0.5,231,0.5510056020634907,0.5346254780888557
1075,23.86713,24.40121,1064.62,0.425609,0.7954,0,0.0,296,1.4067819411176763,1.407502427697182
1076,19.81167,20.37559,1183.82,0.468681,0.7622,2,0.5,111,0.6697706651784151,0.9124766588211062
1077,7.61201,8.01999,1662.02,0.812619,0.5964,2,0.5,111,0.7038292885604733,0.4705042839050291
1078,22.07529,22.64298,1105.81,0.480058,0.758,1,0.5,231,0.7957422275240618,0.8057621493935585
1079,11.18411,11.33524,1281.21,0.895197,0.5624,1,1.0,231,0.2880078143685929,0.28279624134302145
1080,22.99116,23.28895,1032.48,0.569353,0.7088,1,1.0,111,0.6698808937174503,0.7274985313415532
1081,16.81772,17.15414,1254.28,0.554784,0.7164,0,0.0,231,1.388388918092907,1.425806976854801
1082,15.36517,15.68723,1303.59,0.631722,0.6744,1,1.0,231,0.2915991587773549,0.3478876799345016
1083,13.67833,14.12635,1281.33,0.635868,0.6708,2,1.0,231,0.11729196675998771,0.16774410381913185
1084,13.34386,14.08286,1381.71,0.544649,0.7286,0,0.0,296,0.95153901969247,1.000914789736271
1085,23.86713,24.40121,1064.62,0.425609,0.7954,1,1.0,231,0.6560081757955039,0.6202542930841446
1086,9.49622,10.16022,1362.6,0.776504,0.5998,0,0.0,296,0.6355353624514459,0.6521043293178082
1087,18.56991,19.12853,1105.37,0.641198,0.7002,0,0.0,296,0.8702188625837447,0.8595484457910061
1088,20.37253,20.90007,1204.87,0.412557,0.7766,1,1.0,231,0.5622019692719835,0.5359237641096115
1089,13.98506,14.58736,1308.58,0.671482,0.638,2,1.0,231,0.1179701632133231,0.12769750133156774
1090,9.71447,11.54845,1487.08,0.669197,0.6466,2,1.0,231,0.23178562774748349,0.2238089218735695
1091,8.05043,9.33026,2165.58,0.421687,0.7716,1,1.0,231,0.6847634119634793,0.6662796288728714
1092,9.83484,10.54691,1393.62,0.923775,0.6158,0,0.0,111,1.8156022086955332,2.080904185771942
1093,25.21067,25.46093,1061.57,0.41144,0.7752,2,0.5,231,0.5031018089930145,0.524666428565979
1094,20.77157,21.46285,1109.96,0.51835,0.7376,2,0.5,231,0.536294116315159,0.5312856659293175
1095,20.80033,21.28633,1099.79,0.612741,0.7292,2,0.5,111,2.7104274873217906,2.1948117017745967
1096,26.00407,26.20175,984.323,0.435971,0.7758,2,0.5,231,0.5013016173614049,0.5476250275969505
1097,27.80888,28.18522,976.47,0.430945,0.791,2,1.0,231,0.3171370137502443,0.33806449919939036
1098,18.81365,19.70608,1133.78,0.504396,0.7398,1,0.5,296,0.5890186652473558,0.5132189467549324
1099,27.00362,27.19606,1013.49,0.398703,0.8136,2,1.0,231,0.3369472928384506,0.3474608138203621
1100,27.99736,28.2318,980.14,0.4159,0.7848,1,0.5,296,0.7212371654930889,0.7244553007185459
1101,14.17161,15.36874,1119.34,0.711981,0.6386,0,0.0,296,0.6005744683351543,0.7465412961319089
1102,18.56991,19.12853,1105.37,0.641198,0.7002,1,1.0,296,0.40538767542054527,0.4081417731940746
1103,28.41128,29.01215,992.549,0.383347,0.808,0,0.0,296,1.5322462053443684,1.5152920037508009
1104,23.81537,24.2473,1252.68,0.54985,0.7276,1,1.0,296,0.2656366300387075,0.32451803516596556
1105,3.04787,3.94484,0.0,1.25116,0.43,0,0.0,296,0.0660730763172524,0.20792845636606216
1106,10.9622,11.60295,1335.02,0.888622,0.598,0,0.0,231,0.8608670015677704,0.7965492680668831
1107,17.27548,17.77507,1183.8,0.635435,0.7048,0,0.0,231,1.310096610190833,1.1818939894437792
1108,14.70511,15.41679,1283.08,0.552143,0.7238,1,0.5,231,0.5820762133066358,0.6358673050999641
1109,22.95345,23.17673,1048.87,0.639122,0.677,1,1.0,231,0.3784717365953385,0.41344807296991354
1110,30.09488,30.41767,1069.89,0.519823,0.7428,2,1.0,111,0.4023701262130272,0.414485365152359
1111,7.81346,11.39389,2313.92,0.310713,0.8404,2,1.0,231,0.5040636752065708,0.45594722032546997
1112,5.9308,7.61354,1705.95,0.715945,0.6226,1,0.5,111,0.40876726061205026,0.4172907471656799
1113,15.89072,16.27449,2160.55,0.410623,0.7922,1,0.5,231,0.831987341567089,0.9888712540268898
1114,17.69479,18.04129,1216.79,0.541368,0.717,2,1.0,231,0.2381526544869938,0.23731563985347742
1115,10.95393,11.47035,1281.51,0.782235,0.5978,1,0.5,231,0.42120056201441197,0.4382041245698929
1116,26.5749,26.90255,1055.53,0.444202,0.7848,2,1.0,231,0.43739314595997464,0.4584481716156006
1117,9.06032,9.77874,1282.36,0.81013,0.5814,1,0.5,231,0.41889762901273886,0.4255980923771858
1118,28.98969,29.13002,913.101,0.534625,0.7642,2,1.0,296,0.4376011848434262,0.481403112411499
1119,10.38794,10.70439,1254.06,0.78566,0.6,0,0.0,231,0.8749163350110563,0.8670026585459709
1120,9.28044,9.64438,2087.49,0.501059,0.7342,1,0.5,296,0.4389966691688987,0.4955651927739382
1121,13.14222,13.52573,1287.14,0.661192,0.6736,1,1.0,231,0.2632622491941211,0.3367610946297646
1122,23.81537,24.2473,1252.68,0.54985,0.7276,1,0.5,231,0.49724827688351264,0.6156935095787048
1123,14.5833,15.03616,1268.92,0.684052,0.6594,2,1.0,111,0.19494136287069996,0.23270145058631903
1124,11.46774,12.82588,1388.08,0.660057,0.6654,0,0.0,111,2.731736066212891,2.6943656802177434
1125,16.67048,17.3372,1231.11,0.543966,0.732,2,1.0,296,0.24369314323014582,0.19169743731617933
1126,6.42832,7.50136,1612.82,0.748783,0.6086,2,0.5,111,0.13868196357837387,0.2859829366207123
1127,29.99025,30.2392,948.334,0.406583,0.8028,1,0.5,111,2.2367502734660167,1.9950222969055171
1128,12.97747,13.39591,1311.69,0.580412,0.6956,1,1.0,296,0.395190388009132,0.29350268468260765
1129,25.07403,25.43054,985.864,0.489931,0.7496,0,0.0,296,1.064686535228903,1.1338628157973285
1130,18.07174,18.45842,1176.11,0.553442,0.7156,1,1.0,296,0.42761915525103694,0.4235759861767292
1131,19.35941,19.67816,1166.2,0.49422,0.736,1,1.0,111,0.5837735085971396,0.7622318863868718
1132,6.66061,7.51918,1064.82,0.98834,0.5052,0,0.0,111,1.0597956552493053,1.099583387374878
1133,26.33635,27.10766,1082.75,0.440527,0.7832,1,0.5,111,2.1416450802724167,1.974245011806488
1134,28.36231,31.01001,1043.32,0.139365,0.9248,2,0.5,111,2.5397953288150417,2.6886231303215027
1135,24.9389,25.21522,1017.24,0.46689,0.774,2,1.0,111,0.5382883045195358,0.5263211727142334
1136,19.37121,19.91137,1150.37,0.499114,0.7542,1,1.0,231,0.4706031741502744,0.5230215638875961
1137,22.14611,22.87778,1075.83,0.587633,0.72,2,0.5,231,1.1965581813359338,1.039168059825897
1138,5.90362,6.37954,819.815,1.58059,0.4226,0,0.0,231,0.3303706308418329,0.3778883479535579
1139,6.20157,7.23596,1529.42,0.821216,0.5818,1,0.5,111,0.6726853429128081,0.6615422368049617
1140,26.00407,26.20175,984.323,0.435971,0.7758,1,0.5,296,0.5402572492960244,0.5845157317817211
1141,14.82861,15.26741,1362.76,0.642369,0.6936,0,0.0,111,2.744484309001731,3.0315503478050236
1142,14.33331,15.19423,1210.74,0.647484,0.6856,2,1.0,296,0.20557842647707653,0.24035704135894775
1143,11.80227,12.77232,1364.36,0.706854,0.6352,2,0.5,111,0.1905415837195652,0.4073241949081421
1144,23.79996,24.06552,1059.65,0.521619,0.7636,1,1.0,111,1.237557363080268,1.093465030193329
1145,18.6803,23.771,952.384,0.117976,0.9402,2,0.5,231,1.4620966351257985,1.5840654298663144
1146,33.40283,33.61063,880.354,0.35895,0.8038,1,1.0,111,0.9900892378003707,1.0870898962020876
1147,44.58568,44.82728,751.634,0.250067,0.873,2,0.5,231,0.7640087783939707,0.7929432839155197
1148,13.87891,14.29827,1202.09,0.839477,0.6314,1,1.0,296,0.38391321486592533,0.33547850698232656
1149,27.56956,27.89059,1026.42,0.517939,0.8086,1,0.5,231,0.7818232947967867,0.8684567809104919
1150,13.17854,13.59732,1294.36,0.694681,0.6602,0,0.0,111,2.74396063210069,2.493876874446869
1151,9.55976,10.41823,1284.1,0.853919,0.5824,2,1.0,296,0.10192374364036011,0.12637716811150315
1152,20.77157,21.46285,1109.96,0.51835,0.7376,2,1.0,111,0.5211853450115794,0.5646376013755798
1153,27.22108,27.58096,1025.83,0.41562,0.7978,1,0.5,111,1.874698016143534,1.7986380457878108
1154,2.01375,3.82355,0.0,1.1245,0.4186,0,0.0,111,0.12882584901402971,0.17188173532485967
1155,18.15727,18.36599,1148.83,0.511933,0.7394,2,1.0,231,0.3048726515560471,0.30958884954452515
1156,22.6567,23.07061,1084.31,0.59269,0.6946,1,0.5,296,0.33190428278377027,0.3966937139630318
1157,27.99736,28.2318,980.14,0.4159,0.7848,0,0.0,111,4.610561799028449,4.7389891147613525
1158,23.02618,23.25653,1093.32,0.438053,0.779,1,0.5,296,0.5629744644240829,0.5931473597884178
1159,31.96461,32.55539,955.039,0.283472,0.8464,0,0.0,111,6.6892129343780296,6.594215095043182
1160,19.51535,19.94726,1115.83,0.598194,0.7116,1,0.5,296,0.9003375607028243,0.787038043141365
1161,16.61245,17.07801,1432.84,0.725586,0.6332,0,0.0,296,0.594240517426551,0.7629187349230051
1162,5.2812,5.56843,569.81,0.888677,0.5284,0,0.0,111,0.881296444376855,0.8041375279426575
1163,32.00589,32.19264,923.621,0.350349,0.8084,1,0.5,231,0.8973958128959483,0.9726120978593829
1164,29.40064,29.64785,1116.34,0.542251,0.7386,2,1.0,296,0.288588648003438,0.27578698098659515
1165,7.44904,8.45071,1952.56,0.782241,0.657,0,0.0,111,2.313080511899617,2.650244951248169
1166,6.42832,7.50136,1612.82,0.748783,0.6086,1,0.5,231,0.3759561316759524,0.42263780534267426
1167,26.21819,26.46291,891.25,0.579132,0.7198,2,1.0,111,0.9725705204920214,1.0880095958709717
1168,26.03347,26.58854,1013.33,0.388748,0.7998,2,0.5,296,0.3803744561260821,0.36877263709902763
1169,27.59758,28.05485,985.206,0.463061,0.7864,0,0.0,296,1.2411166452614493,1.2321790009737015
1170,26.55102,26.7842,1021.05,0.466584,0.7732,1,0.5,111,1.4495668583184382,1.5991523265838619
1171,19.29968,19.52597,1136.72,0.553389,0.7238,1,1.0,296,0.3463658877598415,0.38112124241888523
1172,22.95345,23.17673,1048.87,0.639122,0.677,0,0.0,111,2.3072772256629857,2.515984803438187
1173,15.14312,15.50764,1569.92,0.450958,0.7596,2,1.0,231,0.4245021883582061,0.3754007890820503
1174,4.51313,4.91247,573.201,0.961818,0.4892,1,0.5,231,0.1956018900568184,0.1790304407477379
1175,20.97116,21.53852,1153.83,0.524462,0.7378,2,1.0,231,0.3293482583820432,0.32337699085474014
1176,18.6803,23.771,952.384,0.117976,0.9402,0,0.0,231,7.072722095371978,7.106636345386505
1177,7.13435,7.66374,1542.51,0.879131,0.5546,0,0.0,111,1.45930870049664,1.4201589226722722
1178,33.34342,33.50589,863.479,0.338466,0.811,1,1.0,231,0.7272978187967526,0.7463685944676399
1179,31.43041,31.70594,1050.61,0.500051,0.7456,2,0.5,111,0.6322684108027283,0.8276472389698033
1180,27.91513,28.07793,996.221,0.404815,0.7868,0,0.0,296,1.3783831860806306,1.4147270098328593
1181,15.89072,16.27449,2160.55,0.410623,0.7922,2,0.5,111,0.7459309447858486,0.9623642563819885
1182,31.66569,32.08143,1119.86,0.486739,0.7692,2,0.5,231,0.5243777409681623,0.5515309423208237
1183,27.56956,27.89059,1026.42,0.517939,0.8086,2,1.0,231,0.34788194408245804,0.3990846946835518
1184,21.34195,21.57123,1143.17,0.49203,0.7596,0,0.0,111,4.014745624482774,3.9053907990455627
1185,18.60733,19.07485,1106.88,0.598516,0.7028,1,1.0,231,0.5183864181155161,0.5225065276026726
1186,5.93934,7.94221,1311.09,0.921233,0.5638,2,1.0,111,0.0714895359199777,-0.032541155815124484
1187,31.02221,31.22738,1069.07,0.51396,0.7444,0,0.0,231,1.4984008415564516,1.426497250795364
1188,2.68478,3.52587,0.0,1.15751,0.3866,0,0.0,231,0.1756510147817639,0.35651057213544846
1189,31.84749,32.36866,906.875,0.360794,0.8324,1,1.0,111,1.1808629001597581,1.2350352406501766
1190,15.76019,16.19017,1343.45,0.486203,0.7554,0,0.0,111,4.250889080369215,4.181149840354919
1191,23.23628,23.46204,1049.92,0.463394,0.7716,1,1.0,231,0.543939365953975,0.5767186135053635
1192,20.43885,20.76397,1118.84,0.582221,0.7314,0,0.0,296,0.9899189378815225,0.994236327707767
1193,25.03846,25.23873,1171.91,0.533736,0.7422,2,0.5,111,0.49273174677580517,0.6762278974056244
1194,18.38647,18.83115,1360.51,0.633766,0.6616,2,0.5,111,0.376268805875683,0.45906308293342585
1195,28.41128,29.01215,992.549,0.383347,0.808,1,1.0,296,0.43630054758318265,0.4412804804742336
1196,9.24781,9.80223,1393.32,0.72702,0.6284,2,1.0,111,0.06924294947006149,0.017120540142059326
1197,4.27298,4.7838,367.083,1.14317,0.4102,0,0.0,231,0.1079699506864073,0.3631571419537068
1198,12.51181,13.04871,1247.98,0.700464,0.6516,1,0.5,111,0.8443865223471273,0.8891020417213442
1199,26.53373,27.09641,970.876,0.388654,0.7842,1,1.0,231,0.6575133525563016,0.6238031461834908
1200,14.27275,14.54875,1199.58,0.819318,0.6452,1,1.0,111,0.914704971803575,0.8556913137435915
1201,17.77841,18.49598,1473.27,0.392149,0.7926,2,1.0,111,0.8366023637760035,0.80821293592453
1202,9.33318,10.45603,961.742,0.721321,0.6154,0,0.0,231,0.8142518676409849,0.7613054886460304
1203,15.76019,16.19017,1343.45,0.486203,0.7554,2,0.5,296,0.3064613972193772,0.30756265018135315
1204,10.95393,11.47035,1281.51,0.782235,0.5978,1,1.0,296,0.2132348419785762,0.21389402076601982
1205,26.55102,26.7842,1021.05,0.466584,0.7732,1,1.0,296,0.4191556450589336,0.4333014339208603
1206,22.01268,23.22818,1110.66,0.498963,0.748,2,1.0,111,0.5585347593780258,0.494606465101242
1207,11.0019,11.69991,882.118,0.884416,0.5356,0,0.0,111,1.250194221757902,1.0102948546409607
1208,19.48416,19.72142,1164.54,0.529438,0.7294,1,1.0,231,0.5777099367723548,0.5728735029697418
1209,21.19367,21.39515,1124.79,0.520441,0.7422,1,0.5,296,0.5247979174855933,0.5214565210044384
1210,26.03347,26.58854,1013.33,0.388748,0.7998,1,0.5,111,1.4473763704485778,1.6909192800521846
1211,29.99025,30.2392,948.334,0.406583,0.8028,2,1.0,111,0.8355375450116878,0.7541183829307554
1212,23.69418,23.99907,1076.32,0.565603,0.7734,2,1.0,111,0.5502514450902498,0.5693501234054565
1213,8.88235,9.46666,1555.03,0.685648,0.6466,1,0.5,231,0.4765754760091691,0.4954177625477314
1214,7.79301,8.62342,2000.94,0.585175,0.686,1,0.5,111,0.8163445109520269,0.7943801283836369
1215,10.32219,11.16891,1382.33,0.751486,0.6062,1,0.5,111,0.47425947423964687,0.5569251179695134
1216,33.17146,33.53272,907.364,0.363681,0.8256,2,1.0,296,0.3810905127009309,0.4176269285380841
1217,30.21251,30.37948,923.693,0.377262,0.8122,0,0.0,231,2.1594280312691487,2.1379382759332657
1218,10.37141,11.17048,1351.43,0.74875,0.6128,1,1.0,231,0.3039231532594625,0.2950083836913109
1219,13.68428,13.86033,1382.66,0.601994,0.6888,0,0.0,111,3.3007145057253338,3.1435035467147827
1220,26.63581,27.27431,1160.66,0.274002,0.863,0,0.0,111,8.340617585151024,9.185589432716371
1221,13.08464,13.44419,1286.3,0.741116,0.6496,2,1.0,231,0.21928769134773451,0.2826555371284485
1222,33.78725,33.86917,885.487,0.334821,0.8416,0,0.0,111,6.318480839662177,6.750375330448151
1223,18.97041,27.19302,1072.03,0.171077,0.9146,2,1.0,296,0.7952929757029125,0.8551826775074005
1224,20.71633,22.75045,1055.32,0.14665,0.9284,0,0.0,111,13.557085972491905,13.305909752845764
1225,11.18411,11.33524,1281.21,0.895197,0.5624,1,0.5,231,0.40044530004503265,0.4134175702929497
1226,22.99116,23.28895,1032.48,0.569353,0.7088,2,1.0,111,0.302209125100352,0.3940805196762085
1227,23.03694,23.45999,1121.61,0.466224,0.768,0,0.0,296,1.2151623915150724,1.2241251841187475
1228,3.92773,4.50341,373.567,1.05224,0.448,1,1.0,231,0.07368238878120739,0.06688022986054419
1229,8.01596,8.77659,1314.91,0.831244,0.582,2,1.0,231,0.13293180123237508,0.15337748080492022
1230,17.90942,18.38658,1153.06,0.597476,0.6992,1,0.5,111,0.955382432184204,1.0365708470344546
1231,29.50842,29.82144,959.622,0.370317,0.8182,1,1.0,231,0.6434565776499952,0.6821234300732613
1232,11.48904,11.89015,1374.53,0.733937,0.6524,1,0.5,296,0.3712083606822934,0.3798124119639396
1233,20.37253,20.90007,1204.87,0.412557,0.7766,1,1.0,111,0.8629237359368602,0.8565729260444639
1234,4.43705,5.7244,1312.31,0.938079,0.5444,1,0.5,111,0.20241291257688798,0.3105696141719818
1235,18.51026,18.88525,1081.83,0.571047,0.704,2,0.5,296,0.3190108425859262,0.3280430994927883
1236,13.08464,13.44419,1286.3,0.741116,0.6496,2,0.5,296,0.25946594076644647,0.292630897834897
1237,25.20703,25.76358,1023.64,0.428492,0.7918,1,0.5,231,0.8148430891135101,0.8079913854598999
1238,6.50561,6.95697,1575.12,1.004,0.5774,2,0.5,111,0.5413798644632523,0.3532765209674835
1239,34.32777,34.64499,822.726,0.413797,0.7966,2,1.0,111,1.0606118790899668,1.0737081170082088
1240,9.71447,11.54845,1487.08,0.669197,0.6466,1,1.0,231,0.3766077261108578,0.388757474720478
1241,18.89046,19.40621,1143.59,0.486953,0.7482,2,0.5,231,0.6667827103259933,0.5770944058895111
1242,23.87566,24.12468,1030.42,0.589136,0.7264,2,1.0,111,0.5168766574252641,0.7128583788871765
1243,34.54894,34.69931,860.8,0.354099,0.8276,1,0.5,111,2.5782662771222267,2.2516257166862492
1244,14.27275,14.54875,1199.58,0.819318,0.6452,0,0.0,296,0.6267767064994382,0.6567689278163016
1245,5.97895,8.19356,1857.84,0.724363,0.6138,1,1.0,111,0.1841524159124152,0.19253996014595032
1246,17.08912,17.48621,1218.42,0.639697,0.7038,2,0.5,231,0.4674547509309465,0.47425585240125656
1247,24.12228,24.35034,1219.08,0.573437,0.7,2,1.0,231,0.2637716916155611,0.2447973489761352
1248,14.90813,15.63321,1413.81,0.580582,0.6876,0,0.0,296,0.9856049636218179,0.9140185564756393
1249,23.23628,23.46204,1049.92,0.463394,0.7716,2,1.0,231,0.3528738306827771,0.3501577526330948
1250,9.28044,9.64438,2087.49,0.501059,0.7342,0,0.0,231,1.9224804309663188,1.944637581706047
1251,19.68145,19.89966,1224.0,0.6143,0.7178,0,0.0,231,1.316669648728089,1.2523727640509603
1252,16.67598,16.96215,1211.27,0.59928,0.703,0,0.0,231,1.3048531001057913,1.3183587640523908
1253,21.78338,22.02192,1048.38,0.577518,0.75,0,0.0,231,1.5199863419825304,1.4409330040216444
1254,47.10105,47.6541,791.498,0.108753,0.9538,1,1.0,296,1.4924322271696964,1.717632949352264
1255,23.42567,23.85134,989.523,0.578754,0.7558,1,1.0,111,1.3739444726454604,1.3663770556449886
1256,13.86732,14.541,1258.34,0.643867,0.701,1,1.0,296,0.33032442272924134,0.3113787844777107
1257,29.04685,29.52403,943.151,0.410151,0.8126,1,0.5,111,2.0907217038282506,2.100069880485535
1258,1.25812,4.42631,0.0,1.14913,0.4312,0,0.0,231,0.32528601947766056,0.36925473809242243
1259,28.43869,29.05122,975.006,0.376184,0.8074,0,0.0,231,2.100087730486945,2.031201124191284
1260,15.52394,16.10591,1273.93,0.54026,0.7242,2,0.5,111,0.8107791607701221,0.8403648734092708
1261,22.1499,22.64238,1259.49,0.465942,0.7418,2,0.5,111,1.3529018063360865,1.2585414648056032
1262,7.03285,7.34862,1106.14,0.93972,0.504,0,0.0,111,1.0546548493466883,1.2012438178062435
1263,32.00589,32.19264,923.621,0.350349,0.8084,2,1.0,296,0.2708466894478192,0.27290649898350233
1264,18.6803,23.771,952.384,0.117976,0.9402,0,0.0,296,5.449436929103676,5.411518692970276
1265,6.21266,7.34615,1964.67,0.699817,0.6282,2,1.0,111,0.08137636537561,-0.08445936441421512
1266,31.96461,32.55539,955.039,0.283472,0.8464,0,0.0,296,2.120240439896619,2.5469619780778885
1267,14.242,16.21366,1391.24,0.215562,0.8892,0,0.0,111,10.42714637101315,10.522212743759157
1268,18.03346,18.33212,1123.89,0.614475,0.7156,2,1.0,231,0.5702664828828671,0.608169287443161
1269,24.52893,25.04149,1018.66,0.467003,0.778,0,0.0,231,1.7372355307698082,1.7034073546528812
1270,28.5914,28.78633,915.006,0.418859,0.7986,0,0.0,111,4.766281918232866,5.072456538677216
1271,28.5914,28.78633,915.006,0.418859,0.7986,1,1.0,231,1.0174550959596802,0.8802630901336668
1272,11.0019,11.69991,882.118,0.884416,0.5356,2,0.5,296,0.1383828622170887,0.12703613005578518
1273,19.33215,19.66873,1081.63,0.613133,0.6902,2,1.0,231,0.1561539853299612,0.244199191685766
1274,20.71633,22.75045,1055.32,0.14665,0.9284,1,1.0,111,2.8739837358213904,3.1248914003372192
1275,32.11243,32.45322,887.837,0.34838,0.8298,2,0.5,231,0.654765981277556,0.6581422463059425
1276,16.61245,17.07801,1432.84,0.725586,0.6332,2,1.0,231,0.27672301466156723,0.2392889708280564
1277,33.55346,33.89639,904.93,0.240895,0.8596,2,1.0,231,0.6116388163267616,0.5195834711194038
1278,33.34342,33.50589,863.479,0.338466,0.811,1,1.0,111,1.221034999434108,1.1526479721069331
1279,23.42838,23.61725,1082.63,0.441747,0.764,0,0.0,296,1.2942383341973593,1.2953736335039139
1280,7.81346,11.39389,2313.92,0.310713,0.8404,0,0.0,231,3.14302266443509,3.0945146381855015
1281,9.34537,9.74473,1465.22,0.683572,0.6482,2,0.5,111,0.2790553996569876,0.38194370269775396
1282,22.15841,22.42674,1073.76,0.490232,0.758,1,1.0,111,0.789546449121938,1.0253242254257198
1283,23.30385,28.33414,840.476,0.102727,0.9496,2,0.5,231,2.7285226019323576,2.7961291819810863
1284,26.00484,26.28015,1233.11,0.500233,0.7342,2,0.5,296,0.2705307635904273,0.2685711607336998
1285,43.92127,44.22159,741.502,0.242289,0.8722,1,1.0,231,0.8001927718514397,0.8548297807574272
1286,9.49409,9.91963,684.39,1.03072,0.479,0,0.0,111,0.8127346933117271,0.5889143645763402
1287,20.41147,20.8581,1100.83,0.576409,0.6944,0,0.0,111,2.8938306665593774,3.13114058971405
1288,27.56956,27.89059,1026.42,0.517939,0.8086,2,1.0,111,0.6234106796855826,0.5857120752334595
1289,6.85059,8.77775,1657.04,0.727662,0.6144,0,0.0,111,2.019564140627331,2.2994238138198853
1290,18.89046,19.40621,1143.59,0.486953,0.7482,2,0.5,296,0.4739204360661782,0.4221869856119156
1291,27.59758,28.05485,985.206,0.463061,0.7864,1,0.5,296,0.6653192302777915,0.684305552393198
1292,31.89966,32.18576,956.833,0.370163,0.8092,1,0.5,231,1.019881731278987,0.993391752243042
1293,11.76505,12.36771,1277.68,0.742764,0.6492,2,1.0,296,0.3720900899000332,0.31497202068567276
1294,15.1767,15.53536,1510.42,0.638391,0.6678,2,1.0,296,0.3430441069352263,0.2779490798711777
1295,8.31199,8.60374,1486.39,0.741461,0.6068,1,1.0,296,0.19720445203755702,0.20617217198014257
1296,8.04952,10.02023,2285.61,0.519721,0.7318,2,0.5,231,0.42426596201718153,0.5184511430561543
1297,27.80888,28.18522,976.47,0.430945,0.791,2,0.5,231,0.4956195122528553,0.5346994772553444
1298,12.3481,13.11535,1811.05,0.493244,0.7448,1,1.0,111,1.2005388523796128,1.0871747732162476
1299,22.34531,22.74923,1062.28,0.573461,0.7216,1,1.0,231,1.0710282616578801,0.9599236994981766
1300,20.30433,20.59621,1151.41,0.500061,0.7452,2,1.0,296,0.2437895726088709,0.23327373713254929
1301,26.00484,26.28015,1233.11,0.500233,0.7342,0,0.0,296,1.1268985273022363,1.0627332106232643
1302,18.20232,18.42693,1149.03,0.644587,0.701,0,0.0,296,0.8697572073626927,0.881960041821003
1303,23.21883,23.48624,1417.27,0.505433,0.7622,0,0.0,296,1.2958899744599808,1.222986415028572
1304,18.77561,21.68941,1084.43,0.154825,0.9158,2,1.0,111,1.6541801865652777,1.6056545972824101
1305,19.19279,19.56512,1116.33,0.575613,0.7146,0,0.0,111,3.2937988972962997,3.1155319213867188
1306,27.12493,27.59657,996.322,0.396672,0.8018,1,1.0,296,0.35461723429623737,0.4043150302022695
1307,11.18411,11.33524,1281.21,0.895197,0.5624,2,1.0,231,0.1648206210060739,0.17011884227395058
1308,32.78879,32.93058,874.708,0.344509,0.8282,2,1.0,111,0.9308203890009179,0.7574663162231448
1309,23.90051,24.08857,986.238,0.569687,0.7554,0,0.0,231,1.3910875243039253,1.4569480642676353
1310,10.66069,11.46035,1260.82,1.00342,0.5838,0,0.0,231,0.7456201759556539,0.7651025243103504
1311,26.63581,27.27431,1160.66,0.274002,0.863,2,1.0,111,2.134057220852694,2.171338617801666
1312,14.77734,15.54098,1218.88,0.513495,0.719,2,0.5,111,1.1468423976935587,0.9108589291572571
1313,13.7956,16.61482,1948.16,0.333212,0.8344,1,0.5,231,1.2620160656829928,1.2778885066509247
1314,11.46774,12.82588,1388.08,0.660057,0.6654,1,1.0,111,0.6578349948783941,0.5412269234657288
1315,9.32459,10.09049,1536.23,0.76916,0.603,2,1.0,296,0.0865526326095282,0.1261590822396102
1316,28.39031,28.74787,961.808,0.394082,0.792,2,1.0,111,0.45714515205835493,0.5088072419166565
1317,17.13909,17.55621,1277.2,0.566808,0.7238,2,0.5,111,0.4845307839010303,0.7923251986503603
1318,9.54835,10.51587,1333.68,0.775313,0.6258,2,0.5,296,0.1903753547716669,0.17889509350061414
1319,37.53631,37.71892,771.974,0.379974,0.8236,2,0.5,111,1.8833118562546953,1.748991429805756
1320,15.98748,18.94596,1163.54,0.180984,0.9034,0,0.0,296,3.819916026475214,3.5840610563755035
1321,33.15813,33.39228,1044.54,0.48924,0.7506,1,0.5,111,1.7427044013148456,1.605757594108581
1322,14.44539,14.68024,1416.22,0.544172,0.7084,0,0.0,296,0.9890462343133064,0.95331621915102
1323,25.84911,26.1718,1182.03,0.550067,0.7164,1,0.5,296,0.5058548641369713,0.5034045651555061
1324,18.77204,19.88166,1344.05,0.49309,0.7496,1,0.5,296,0.4698752033953889,0.4980215150862932
1325,31.96461,32.55539,955.039,0.283472,0.8464,2,0.5,231,0.8005284390415266,0.6747262552380562
1326,8.01596,8.77659,1314.91,0.831244,0.582,2,1.0,111,0.1422661671090616,0.0690630674362182
