,PLD,LCD,ASA,Density,VF,site,ratio,T,Y,Y_pred
1097,27.80888,28.18522,976.47,0.430945,0.791,2,1.0,231,12.329862860910714,11.682314872741703
1098,18.81365,19.70608,1133.78,0.504396,0.7398,1,0.5,296,6.219957607821428,6.011485457420349
1099,27.00362,27.19606,1013.49,0.398703,0.8136,2,1.0,231,12.112712578357144,11.185402393341068
1100,27.99736,28.2318,980.14,0.4159,0.7848,1,0.5,296,6.6834645938125,6.482120215892792
1101,14.17161,15.36874,1119.34,0.711981,0.6386,0,0.0,296,4.273913469375,4.439698725938797
1102,18.56991,19.12853,1105.37,0.641198,0.7002,1,1.0,296,7.729138795821428,7.4551427364349365
1103,28.41128,29.01215,992.549,0.383347,0.808,0,0.0,296,5.933656199910715,6.167762458324432
1104,23.81537,24.2473,1252.68,0.54985,0.7276,1,1.0,296,7.970944754767858,7.172659397125244
1105,3.04787,3.94484,0.0,1.25116,0.43,0,0.0,296,0.8213024691964286,1.0194079130887985
1106,10.9622,11.60295,1335.02,0.888622,0.598,0,0.0,231,7.6710450083035715,7.522041738033295
1107,17.27548,17.77507,1183.8,0.635435,0.7048,0,0.0,231,8.390778746964285,8.145827651023865
1108,14.70511,15.41679,1283.08,0.552143,0.7238,1,0.5,231,8.646035507366072,8.779612600803375
1109,22.95345,23.17673,1048.87,0.639122,0.677,1,1.0,231,6.403707533776785,7.110033214092255
1110,30.09488,30.41767,1069.89,0.519823,0.7428,2,1.0,111,13.301726010875,13.34864044189453
1111,7.81346,11.39389,2313.92,0.310713,0.8404,2,1.0,231,16.044233487982144,15.618065357208252
1112,5.9308,7.61354,1705.95,0.715945,0.6226,1,0.5,111,10.02707877221429,10.87214183807373
1113,15.89072,16.27449,2160.55,0.410623,0.7922,1,0.5,231,11.024606572035715,10.620337963104252
1114,17.69479,18.04129,1216.79,0.541368,0.717,2,1.0,231,11.21211675803571,11.267346382141117
1115,10.95393,11.47035,1281.51,0.782235,0.5978,1,0.5,231,9.08936877113393,9.080100297927853
1116,26.5749,26.90255,1055.53,0.444202,0.7848,2,1.0,231,9.096935346169644,9.63767850399017
1117,9.06032,9.77874,1282.36,0.81013,0.5814,1,0.5,231,9.236353188285712,8.972909212112423
1118,28.98969,29.13002,913.101,0.534625,0.7642,2,1.0,296,7.384284313785716,7.326572895050049
1119,10.38794,10.70439,1254.06,0.78566,0.6,0,0.0,231,6.893540182232143,7.047067850828171
1120,9.28044,9.64438,2087.49,0.501059,0.7342,1,0.5,296,7.799914489464285,8.069194197654724
1121,13.14222,13.52573,1287.14,0.661192,0.6736,1,1.0,231,11.066795647196432,10.724950313568112
1122,23.81537,24.2473,1252.68,0.54985,0.7276,1,0.5,231,8.858355526732147,9.110343337059017
1123,14.5833,15.03616,1268.92,0.684052,0.6594,2,1.0,111,11.33554930655357,10.69240760803223
1124,11.46774,12.82588,1388.08,0.660057,0.6654,0,0.0,111,18.672177477678577,18.997343540191654
1125,16.67048,17.3372,1231.11,0.543966,0.732,2,1.0,296,8.494756043660717,8.783395290374756
1126,6.42832,7.50136,1612.82,0.748783,0.6086,2,0.5,111,6.387854567339289,9.296880722045902
1127,29.99025,30.2392,948.334,0.406583,0.8028,1,0.5,111,18.49349755842857,18.7441143989563
1128,12.97747,13.39591,1311.69,0.580412,0.6956,1,1.0,296,6.251107643598215,6.858395059593022
1129,25.07403,25.43054,985.864,0.489931,0.7496,0,0.0,296,5.240919488125002,5.040161043405534
1130,18.07174,18.45842,1176.11,0.553442,0.7156,1,1.0,296,6.933817509553572,6.913432955741882
1131,19.35941,19.67816,1166.2,0.49422,0.736,1,1.0,111,14.672165162080361,14.964900016784672
1132,6.66061,7.51918,1064.82,0.98834,0.5052,0,0.0,111,10.573093283928575,7.117537975311283
1133,26.33635,27.10766,1082.75,0.440527,0.7832,1,0.5,111,18.185823065169643,18.133196830749515
1134,28.36231,31.01001,1043.32,0.139365,0.9248,2,0.5,111,22.584936981330358,21.928167343139645
1135,24.9389,25.21522,1017.24,0.46689,0.774,2,1.0,111,16.40331694180357,15.7080888748169
1136,19.37121,19.91137,1150.37,0.499114,0.7542,1,1.0,231,11.280620974946427,10.749367475509642
1137,22.14611,22.87778,1075.83,0.587633,0.72,2,0.5,231,8.51731770907143,8.878077954053879
1138,5.90362,6.37954,819.815,1.58059,0.4226,0,0.0,231,5.205044493482143,4.919367432594299
1139,6.20157,7.23596,1529.42,0.821216,0.5818,1,0.5,111,12.53278964722322,13.35704326629639
1140,26.00407,26.20175,984.323,0.435971,0.7758,1,0.5,296,7.107500241419643,7.136357963085175
1141,14.82861,15.26741,1362.76,0.642369,0.6936,0,0.0,111,18.27914220982143,19.085796833038334
1142,14.33331,15.19423,1210.74,0.647484,0.6856,2,1.0,296,6.863401600053572,8.028254451230168
1143,11.80227,12.77232,1364.36,0.706854,0.6352,2,0.5,111,8.545072287223213,10.80657005310059
1144,23.79996,24.06552,1059.65,0.521619,0.7636,1,1.0,111,17.895581581089285,17.770447731018066
1145,18.6803,23.771,952.384,0.117976,0.9402,2,0.5,231,10.238300787473214,10.26686960458756
1146,33.40283,33.61063,880.354,0.35895,0.8038,1,1.0,111,16.715188450741074,17.359315872192383
1147,44.58568,44.82728,751.634,0.250067,0.873,2,0.5,231,10.151166666544645,9.941951155662542
1148,13.87891,14.29827,1202.09,0.839477,0.6314,1,1.0,296,6.772281049544643,7.029506742954254
1149,27.56956,27.89059,1026.42,0.517939,0.8086,1,0.5,231,8.116757283151784,8.837545454502106
1150,13.17854,13.59732,1294.36,0.694681,0.6602,0,0.0,111,19.741659555357145,18.861585140228275
1151,9.55976,10.41823,1284.1,0.853919,0.5824,2,1.0,296,5.889351785125001,6.1843180656433105
1152,20.77157,21.46285,1109.96,0.51835,0.7376,2,1.0,111,14.638258954178575,14.57645702362061
1153,27.22108,27.58096,1025.83,0.41562,0.7978,1,0.5,111,18.496561614803575,19.368010997772217
1154,2.01375,3.82355,0.0,1.1245,0.4186,0,0.0,111,1.4489564928571417,2.6359548568725586
1155,18.15727,18.36599,1148.83,0.511933,0.7394,2,1.0,231,11.455018972616074,11.010562181472782
1156,22.6567,23.07061,1084.31,0.59269,0.6946,1,0.5,296,5.965631301526786,6.007405340671539
1157,27.99736,28.2318,980.14,0.4159,0.7848,0,0.0,111,20.23778319017857,20.418965578079227
1158,23.02618,23.25653,1093.32,0.438053,0.779,1,0.5,296,7.159885149892858,7.121553838253021
1159,31.96461,32.55539,955.039,0.283472,0.8464,0,0.0,111,20.61261069017858,20.891239643096927
1160,19.51535,19.94726,1115.83,0.598194,0.7116,1,0.5,296,5.401593570714286,5.751051768660545
1161,16.61245,17.07801,1432.84,0.725586,0.6332,0,0.0,296,4.309489362142857,3.953528344631195
1162,5.2812,5.56843,569.81,0.888677,0.5284,0,0.0,111,8.002121951785712,7.86476898193359
1163,32.00589,32.19264,923.621,0.350349,0.8084,1,0.5,231,9.605768229830357,9.487077116966248
1164,29.40064,29.64785,1116.34,0.542251,0.7386,2,1.0,296,8.238045667964286,8.035228371620178
1165,7.44904,8.45071,1952.56,0.782241,0.657,0,0.0,111,19.02641172321428,20.11783218383789
1166,6.42832,7.50136,1612.82,0.748783,0.6086,1,0.5,231,10.019218138035715,10.204855680465698
1167,26.21819,26.46291,891.25,0.579132,0.7198,2,1.0,111,16.71118631947322,17.014237403869632
1168,26.03347,26.58854,1013.33,0.388748,0.7998,2,0.5,296,8.008442826142858,7.595112085342407
1169,27.59758,28.05485,985.206,0.463061,0.7864,0,0.0,296,5.786603220178571,5.959156706929207
1170,26.55102,26.7842,1021.05,0.466584,0.7732,1,0.5,111,18.362449901812504,18.85765695571899
1171,19.29968,19.52597,1136.72,0.553389,0.7238,1,1.0,296,8.417972400160714,8.381049513816833
1172,22.95345,23.17673,1048.87,0.639122,0.677,0,0.0,111,15.089990668750005,16.072155594825745
1173,15.14312,15.50764,1569.92,0.450958,0.7596,2,1.0,231,11.083944901821429,10.609533786773685
1174,4.51313,4.91247,573.201,0.961818,0.4892,1,0.5,231,6.305085002455358,6.216198921203613
1175,20.97116,21.53852,1153.83,0.524462,0.7378,2,1.0,231,9.496980467401784,9.662387609481812
1176,18.6803,23.771,952.384,0.117976,0.9402,0,0.0,231,9.005173296785713,9.079442322254181
1177,7.13435,7.66374,1542.51,0.879131,0.5546,0,0.0,111,13.154980750892861,14.77524566650391
1178,33.34342,33.50589,863.479,0.338466,0.811,1,1.0,231,9.88575053729464,10.074450254440308
1179,31.43041,31.70594,1050.61,0.500051,0.7456,2,0.5,111,14.740344451919642,15.930988311767578
1180,27.91513,28.07793,996.221,0.404815,0.7868,0,0.0,296,5.6268613940178565,5.8388567715883255
1181,15.89072,16.27449,2160.55,0.410623,0.7922,2,0.5,111,16.856453759196427,18.34640216827392
1182,31.66569,32.08143,1119.86,0.486739,0.7692,2,0.5,231,9.564151431330352,9.863465428352358
1183,27.56956,27.89059,1026.42,0.517939,0.8086,2,1.0,231,8.981821426758927,10.060407161712645
1184,21.34195,21.57123,1143.17,0.49203,0.7596,0,0.0,111,20.7117422,20.845735788345333
1185,18.60733,19.07485,1106.88,0.598516,0.7028,1,1.0,231,9.65654829223214,9.666550159454347
1186,5.93934,7.94221,1311.09,0.921233,0.5638,2,1.0,111,5.206592973982149,4.725040435791012
1187,31.02221,31.22738,1069.07,0.51396,0.7444,0,0.0,231,7.778670016428571,7.785411536693573
1188,2.68478,3.52587,0.0,1.15751,0.3866,0,0.0,231,2.022387041071429,1.643521547317505
1189,31.84749,32.36866,906.875,0.360794,0.8324,1,1.0,111,18.473014156133928,19.14307975769043
1190,15.76019,16.19017,1343.45,0.486203,0.7554,0,0.0,111,21.82050210089286,20.568339347839355
1191,23.23628,23.46204,1049.92,0.463394,0.7716,1,1.0,231,10.238693033464283,10.555732488632206
1192,20.43885,20.76397,1118.84,0.582221,0.7314,0,0.0,296,5.786352480714287,5.858374625444412
1193,25.03846,25.23873,1171.91,0.533736,0.7422,2,0.5,111,14.570860390732149,15.028571128845208
1194,18.38647,18.83115,1360.51,0.633766,0.6616,2,0.5,111,10.272408786089288,10.861275672912598
1195,28.41128,29.01215,992.549,0.383347,0.808,1,1.0,296,8.377731124812497,8.558998763561249
1196,9.24781,9.80223,1393.32,0.72702,0.6284,2,1.0,111,5.069583994910712,6.139945983886712
1197,4.27298,4.7838,367.083,1.14317,0.4102,0,0.0,231,1.2268757077678576,3.3113377988338475
1198,12.51181,13.04871,1247.98,0.700464,0.6516,1,0.5,111,15.62084889483929,14.958420753478999
1199,26.53373,27.09641,970.876,0.388654,0.7842,1,1.0,231,10.037659437883931,10.19072163105011
1200,14.27275,14.54875,1199.58,0.819318,0.6452,1,1.0,111,15.970046115776789,15.252049446105959
1201,17.77841,18.49598,1473.27,0.392149,0.7926,2,1.0,111,17.630856440901788,17.873981475830078
1202,9.33318,10.45603,961.742,0.721321,0.6154,0,0.0,231,5.886669468839287,5.228479504585266
1203,15.76019,16.19017,1343.45,0.486203,0.7554,2,0.5,296,8.022840053258928,7.379272758960724
1204,10.95393,11.47035,1281.51,0.782235,0.5978,1,1.0,296,7.516509444321429,7.276501417160034
1205,26.55102,26.7842,1021.05,0.466584,0.7732,1,1.0,296,8.427976190794643,7.969786047935486
1206,22.01268,23.22818,1110.66,0.498963,0.748,2,1.0,111,15.14094391453572,14.57839298248291
1207,11.0019,11.69991,882.118,0.884416,0.5356,0,0.0,111,11.186350384821429,9.572972297668459
1208,19.48416,19.72142,1164.54,0.529438,0.7294,1,1.0,231,9.405329392321429,10.11446404457092
1209,21.19367,21.39515,1124.79,0.520441,0.7422,1,0.5,296,7.034333669982144,6.8382843136787415
1210,26.03347,26.58854,1013.33,0.388748,0.7998,1,0.5,111,18.483888210464286,19.049166679382324
1211,29.99025,30.2392,948.334,0.406583,0.8028,2,1.0,111,16.761186887357148,15.814762115478512
1212,23.69418,23.99907,1076.32,0.565603,0.7734,2,1.0,111,15.66970322554465,15.25376892089844
1213,8.88235,9.46666,1555.03,0.685648,0.6466,1,0.5,231,7.788347225571428,8.918447494506836
1214,7.79301,8.62342,2000.94,0.585175,0.686,1,0.5,111,14.18376495966072,15.759909629821781
1215,10.32219,11.16891,1382.33,0.751486,0.6062,1,0.5,111,12.47277025926786,12.58003330230713
1216,33.17146,33.53272,907.364,0.363681,0.8256,2,1.0,296,7.937613334053571,7.936932623386383
1217,30.21251,30.37948,923.693,0.377262,0.8122,0,0.0,231,8.291519273660715,8.086593985557556
1218,10.37141,11.17048,1351.43,0.74875,0.6128,1,1.0,231,9.306228945696425,8.833369493484494
1219,13.68428,13.86033,1382.66,0.601994,0.6888,0,0.0,111,20.7273872625,19.407223701477047
1220,26.63581,27.27431,1160.66,0.274002,0.863,0,0.0,111,25.63436060267857,25.877219915390015
1221,13.08464,13.44419,1286.3,0.741116,0.6496,2,1.0,231,9.111667197187504,8.73657965660095
1222,33.78725,33.86917,885.487,0.334821,0.8416,0,0.0,111,23.01588384196429,22.53513717651367
1223,18.97041,27.19302,1072.03,0.171077,0.9146,2,1.0,296,8.191169832982142,8.549362450838089
1224,20.71633,22.75045,1055.32,0.14665,0.9284,0,0.0,111,23.650267603571432,24.045277118682865
1225,11.18411,11.33524,1281.21,0.895197,0.5624,1,0.5,231,7.682510056767857,7.971067547798157
1226,22.99116,23.28895,1032.48,0.569353,0.7088,2,1.0,111,11.258874127580361,11.66883659362793
1227,23.03694,23.45999,1121.61,0.466224,0.768,0,0.0,296,5.702563986875001,5.4808584451675415
1228,3.92773,4.50341,373.567,1.05224,0.448,1,1.0,231,4.277869917741072,4.213855743408203
1229,8.01596,8.77659,1314.91,0.831244,0.582,2,1.0,231,6.743401459473214,6.28976583480835
1230,17.90942,18.38658,1153.06,0.597476,0.6992,1,0.5,111,16.236765295357152,16.408919334411618
1231,29.50842,29.82144,959.622,0.370317,0.8182,1,1.0,231,10.75780742103572,10.241418123245245
1232,11.48904,11.89015,1374.53,0.733937,0.6524,1,0.5,296,7.070791070258929,6.4190486669540405
1233,20.37253,20.90007,1204.87,0.412557,0.7766,1,1.0,111,18.17280400245535,17.57351303100586
1234,4.43705,5.7244,1312.31,0.938079,0.5444,1,0.5,111,6.0425305362053585,5.660177230834961
1235,18.51026,18.88525,1081.83,0.571047,0.704,2,0.5,296,7.67131810313393,7.869148313999176
1236,13.08464,13.44419,1286.3,0.741116,0.6496,2,0.5,296,6.3447972784375,6.601616680622101
1237,25.20703,25.76358,1023.64,0.428492,0.7918,1,0.5,231,10.576303007464283,10.191317558288576
1238,6.50561,6.95697,1575.12,1.004,0.5774,2,0.5,111,11.519682866133925,10.419880867004391
1239,34.32777,34.64499,822.726,0.413797,0.7966,2,1.0,111,17.010965199687497,16.181549072265625
1240,9.71447,11.54845,1487.08,0.669197,0.6466,1,1.0,231,10.598369454848214,10.811295270919803
1241,18.89046,19.40621,1143.59,0.486953,0.7482,2,0.5,231,9.920109635196434,9.60407996177673
1242,23.87566,24.12468,1030.42,0.589136,0.7264,2,1.0,111,17.16980598679465,17.1186695098877
1243,34.54894,34.69931,860.8,0.354099,0.8276,1,0.5,111,19.81705263029465,19.294340133666996
1244,14.27275,14.54875,1199.58,0.819318,0.6452,0,0.0,296,5.134316111160715,4.9383827447891235
1245,5.97895,8.19356,1857.84,0.724363,0.6138,1,1.0,111,8.20220107142857,8.376502990722651
1246,17.08912,17.48621,1218.42,0.639697,0.7038,2,0.5,231,9.457359842723218,9.584316968917848
1247,24.12228,24.35034,1219.08,0.573437,0.7,2,1.0,231,11.303359013651784,10.47975826263428
1248,14.90813,15.63321,1413.81,0.580582,0.6876,0,0.0,296,5.745200521160714,5.7718550860881805
1249,23.23628,23.46204,1049.92,0.463394,0.7716,2,1.0,231,11.611604793455356,10.960035324096676
1250,9.28044,9.64438,2087.49,0.501059,0.7342,0,0.0,231,9.780474285178567,9.8758100271225
1251,19.68145,19.89966,1224.0,0.6143,0.7178,0,0.0,231,8.153452856964286,7.839822947978973
1252,16.67598,16.96215,1211.27,0.59928,0.703,0,0.0,231,7.880751946071429,7.698705017566681
1253,21.78338,22.02192,1048.38,0.577518,0.75,0,0.0,231,8.868913856071428,8.484525382518768
1254,47.10105,47.6541,791.498,0.108753,0.9538,1,1.0,296,7.595914912526787,8.118453651666641
1255,23.42567,23.85134,989.523,0.578754,0.7558,1,1.0,111,18.284999310562505,18.006372451782227
1256,13.86732,14.541,1258.34,0.643867,0.701,1,1.0,296,7.836016300410716,7.975396513938904
1257,29.04685,29.52403,943.151,0.410151,0.8126,1,0.5,111,19.737448867946423,19.886367321014408
1258,1.25812,4.42631,0.0,1.14913,0.4312,0,0.0,231,3.726286797232143,3.9277588427066803
1259,28.43869,29.05122,975.006,0.376184,0.8074,0,0.0,231,8.034799363214287,8.33367669582367
1260,15.52394,16.10591,1273.93,0.54026,0.7242,2,0.5,111,15.90287536848214,15.276750564575192
1261,22.1499,22.64238,1259.49,0.465942,0.7418,2,0.5,111,17.042123924919633,16.664141654968265
1262,7.03285,7.34862,1106.14,0.93972,0.504,0,0.0,111,10.082255885714286,7.9608612060546875
1263,32.00589,32.19264,923.621,0.350349,0.8084,2,1.0,296,8.66983845242857,8.448086500167847
1264,18.6803,23.771,952.384,0.117976,0.9402,0,0.0,296,6.799334510267857,6.713708817958832
1265,6.21266,7.34615,1964.67,0.699817,0.6282,2,1.0,111,5.194360104348217,4.526082992553707
1266,31.96461,32.55539,955.039,0.283472,0.8464,0,0.0,296,6.112168409464286,6.05815863609314
1267,14.242,16.21366,1391.24,0.215562,0.8892,0,0.0,111,25.574176116964292,25.412167310714725
1268,18.03346,18.33212,1123.89,0.614475,0.7156,2,1.0,231,10.469087334937498,10.216188669204715
1269,24.52893,25.04149,1018.66,0.467003,0.778,0,0.0,231,8.216712669910715,8.528611183166504
1270,28.5914,28.78633,915.006,0.418859,0.7986,0,0.0,111,21.135384032142863,21.58832192420959
1271,28.5914,28.78633,915.006,0.418859,0.7986,1,1.0,231,9.464461117928575,9.655977725982666
1272,11.0019,11.69991,882.118,0.884416,0.5356,2,0.5,296,2.8384366690535714,3.452288597822189
1273,19.33215,19.66873,1081.63,0.613133,0.6902,2,1.0,231,9.603352896267854,9.771322488784788
1274,20.71633,22.75045,1055.32,0.14665,0.9284,1,1.0,111,22.994652934982145,22.664310932159427
1275,32.11243,32.45322,887.837,0.34838,0.8298,2,0.5,231,10.317499935312501,10.295603871345522
1276,16.61245,17.07801,1432.84,0.725586,0.6332,2,1.0,231,7.564601049937499,7.807218551635742
1277,33.55346,33.89639,904.93,0.240895,0.8596,2,1.0,231,10.780785321580353,10.715565800666809
1278,33.34342,33.50589,863.479,0.338466,0.811,1,1.0,111,16.85425559422322,17.359165668487545
1279,23.42838,23.61725,1082.63,0.441747,0.764,0,0.0,296,5.7596588875,5.321158766746521
1280,7.81346,11.39389,2313.92,0.310713,0.8404,0,0.0,231,10.056272561607141,10.397638887166977
1281,9.34537,9.74473,1465.22,0.683572,0.6482,2,0.5,111,10.624020017107142,11.76888656616211
1282,22.15841,22.42674,1073.76,0.490232,0.758,1,1.0,111,16.10186021030358,16.50202655792237
1283,23.30385,28.33414,840.476,0.102727,0.9496,2,0.5,231,9.543758618607143,10.060418665409092
1284,26.00484,26.28015,1233.11,0.500233,0.7342,2,0.5,296,8.273428498160715,7.579681992530823
1285,43.92127,44.22159,741.502,0.242289,0.8722,1,1.0,231,10.305373828562507,10.645875215530392
1286,9.49409,9.91963,684.39,1.03072,0.479,0,0.0,111,8.41440603482143,6.7286098003387504
1287,20.41147,20.8581,1100.83,0.576409,0.6944,0,0.0,111,17.219358978571425,17.756964683532715
1288,27.56956,27.89059,1026.42,0.517939,0.8086,2,1.0,111,16.22374791122321,15.79853343963623
1289,6.85059,8.77775,1657.04,0.727662,0.6144,0,0.0,111,15.29425977678572,16.139691352844242
1290,18.89046,19.40621,1143.59,0.486953,0.7482,2,0.5,296,7.0303320746696425,6.945060610771179
1291,27.59758,28.05485,985.206,0.463061,0.7864,1,0.5,296,6.590394212080357,6.814768195152284
1292,31.89966,32.18576,956.833,0.370163,0.8092,1,0.5,231,9.61773924504465,9.543105959892273
1293,11.76505,12.36771,1277.68,0.742764,0.6492,2,1.0,296,4.996346671294643,5.508223846554756
1294,15.1767,15.53536,1510.42,0.638391,0.6678,2,1.0,296,5.675729327303571,5.945688635110855
1295,8.31199,8.60374,1486.39,0.741461,0.6068,1,1.0,296,8.887574464553577,8.560011625289913
1296,8.04952,10.02023,2285.61,0.519721,0.7318,2,0.5,231,11.774004692375001,11.594464182853695
1297,27.80888,28.18522,976.47,0.430945,0.791,2,0.5,231,10.714206583196434,10.526714801788328
1298,12.3481,13.11535,1811.05,0.493244,0.7448,1,1.0,111,17.745344959026802,17.36440372467041
1299,22.34531,22.74923,1062.28,0.573461,0.7216,1,1.0,231,8.749991893455357,9.515300571918486
1300,20.30433,20.59621,1151.41,0.500061,0.7452,2,1.0,296,9.967328142437504,8.896591067314144
1301,26.00484,26.28015,1233.11,0.500233,0.7342,0,0.0,296,5.668433482499999,6.114377379417419
1302,18.20232,18.42693,1149.03,0.644587,0.701,0,0.0,296,5.620951463482143,5.7784793972969055
1303,23.21883,23.48624,1417.27,0.505433,0.7622,0,0.0,296,6.5993420288392866,6.241911590099335
1304,18.77561,21.68941,1084.43,0.154825,0.9158,2,1.0,111,22.5977719798125,22.71400547027588
1305,19.19279,19.56512,1116.33,0.575613,0.7146,0,0.0,111,19.73594532857143,19.893198966979977
1306,27.12493,27.59657,996.322,0.396672,0.8018,1,1.0,296,7.580790408964285,7.832467973232269
1307,11.18411,11.33524,1281.21,0.895197,0.5624,2,1.0,231,8.210779922491078,8.505048274993902
1308,32.78879,32.93058,874.708,0.344509,0.8282,2,1.0,111,17.93572724679464,17.03322219848632
1309,23.90051,24.08857,986.238,0.569687,0.7554,0,0.0,231,7.993827299553572,8.171674370765686
1310,10.66069,11.46035,1260.82,1.00342,0.5838,0,0.0,231,7.492508914017858,7.131541430950165
1311,26.63581,27.27431,1160.66,0.274002,0.863,2,1.0,111,24.03714779052678,22.123567581176758
1312,14.77734,15.54098,1218.88,0.513495,0.719,2,0.5,111,15.328729716044647,13.657169342041016
1313,13.7956,16.61482,1948.16,0.333212,0.8344,1,0.5,231,11.828566764312498,11.91512942314148
1314,11.46774,12.82588,1388.08,0.660057,0.6654,1,1.0,111,13.08235015136607,12.273670196533201
1315,9.32459,10.09049,1536.23,0.76916,0.603,2,1.0,296,6.630563737866071,6.708216547966003
1316,28.39031,28.74787,961.808,0.394082,0.792,2,1.0,111,15.830802160419642,14.42962074279786
1317,17.13909,17.55621,1277.2,0.566808,0.7238,2,0.5,111,13.444009332053572,15.454556465148919
1318,9.54835,10.51587,1333.68,0.775313,0.6258,2,0.5,296,4.72615511425,4.93299026787281
1319,37.53631,37.71892,771.974,0.379974,0.8236,2,0.5,111,19.330144432660724,18.99132871627808
1320,15.98748,18.94596,1163.54,0.180984,0.9034,0,0.0,296,7.17117145375,6.954839587211609
1321,33.15813,33.39228,1044.54,0.48924,0.7506,1,0.5,111,18.06525833550893,17.757304668426514
1322,14.44539,14.68024,1416.22,0.544172,0.7084,0,0.0,296,5.403631226964286,5.866892777383327
1323,25.84911,26.1718,1182.03,0.550067,0.7164,1,0.5,296,6.1676530917767876,6.660791575908661
1324,18.77204,19.88166,1344.05,0.49309,0.7496,1,0.5,296,7.479208711848215,7.5204978585243225
1325,31.96461,32.55539,955.039,0.283472,0.8464,2,0.5,231,9.257020961776785,9.591413199901583
1326,8.01596,8.77659,1314.91,0.831244,0.582,2,1.0,111,7.24561939692857,4.688801765441891
1327,24.12228,24.35034,1219.08,0.573437,0.7,0,0.0,296,5.287439166696428,5.502496778964996
1328,29.94364,30.48528,956.286,0.396969,0.811,2,1.0,111,17.122467704125004,16.386795043945312
1329,33.17146,33.53272,907.364,0.363681,0.8256,2,0.5,111,18.409811245089287,18.23799705505371
1330,6.21266,7.34615,1964.67,0.699817,0.6282,2,1.0,296,5.968631172678572,6.298515319824219
1331,31.89966,32.18576,956.833,0.370163,0.8092,1,1.0,231,10.317617907008927,10.24900209903717
1332,24.12829,24.4929,1071.9,0.43287,0.7968,2,1.0,231,13.461277807080357,11.04911231994629
1333,22.01679,31.65411,899.168,0.14459,0.9324,1,1.0,111,22.854522599589288,22.40843152999878
1334,18.21624,18.58453,1183.52,0.583157,0.7228,2,0.5,111,15.85484964380357,15.216575622558597
1335,7.69661,9.59781,1994.79,0.61793,0.6798,2,1.0,111,5.979375316267859,6.292509078979492
1336,3.10369,5.92219,0.0,1.25766,0.533,0,0.0,296,3.8322319118750006,3.678604066371917
1337,14.5833,15.03616,1268.92,0.684052,0.6594,2,1.0,296,8.4609747611875,8.548500657081604
1338,22.32117,23.00191,1133.19,0.494127,0.7524,1,1.0,111,15.70213820026786,15.936518669128418
1339,26.03347,26.58854,1013.33,0.388748,0.7998,1,1.0,111,17.07913895854464,17.78119850158691
1340,9.85091,10.3434,1188.13,0.970835,0.5568,1,0.5,296,5.037939615160715,5.476311236619949
1341,12.99112,14.12056,1006.85,0.796551,0.599,2,0.5,296,5.4018738645000015,5.879592850804329
1342,17.6374,17.92327,1235.28,0.53257,0.7152,2,0.5,296,8.530873211767858,8.4210684299469
1343,6.50561,6.95697,1575.12,1.004,0.5774,0,0.0,231,6.230988208660714,6.670302465558052
1344,13.89447,14.16961,1360.37,0.659957,0.659,1,1.0,231,10.445471221517858,10.272598028182983
1345,6.21266,7.34615,1964.67,0.699817,0.6282,0,0.0,296,5.5884252340178575,4.987368583679199
1346,18.04379,18.22778,1204.99,0.561339,0.7092,1,1.0,231,11.014446429535717,10.504767656326296
1347,21.91682,22.52009,1134.73,0.47916,0.7552,1,1.0,111,16.43745911965179,16.1471004486084
1348,9.39234,10.5938,1496.43,0.643085,0.6694,2,1.0,111,12.30168105489286,10.323132514953619
1349,26.63581,27.27431,1160.66,0.274002,0.863,1,1.0,111,24.400472031741067,23.36428499221802
1350,32.11243,32.45322,887.837,0.34838,0.8298,2,1.0,231,12.352018205937501,11.530241966247559
1351,26.03347,26.58854,1013.33,0.388748,0.7998,0,0.0,231,8.159675055892858,8.379684805870056
1352,7.61201,8.01999,1662.02,0.812619,0.5964,2,0.5,296,5.9716550311339285,6.255657970905304
1353,24.35244,24.66259,1079.59,0.458002,0.7816,2,0.5,231,9.424658258026785,9.361771464347834
1354,16.67598,16.96215,1211.27,0.59928,0.703,0,0.0,111,20.719653187500004,18.90271425247192
1355,31.89966,32.18576,956.833,0.370163,0.8092,2,0.5,296,7.299471236133931,7.287064373493195
1356,7.03851,8.84993,2532.16,0.487943,0.7398,2,1.0,111,10.446579780696428,10.30192756652832
1357,23.09195,23.32085,1073.87,0.572608,0.7408,2,0.5,296,7.1127620381875,6.89525306224823
1358,13.87891,14.29827,1202.09,0.839477,0.6314,0,0.0,111,19.347183720535718,20.110999584197998
1359,28.41128,29.01215,992.549,0.383347,0.808,2,1.0,231,12.754971572383933,11.73123049736023
1360,10.68891,12.55381,1885.68,0.318408,0.8354,0,0.0,231,9.571771742499998,9.789523780345913
1361,17.13909,17.55621,1277.2,0.566808,0.7238,1,1.0,111,14.85515043895535,14.210843086242681
1362,11.10642,11.44013,1276.16,0.935537,0.6142,0,0.0,111,18.78229394196429,18.156884193420407
1363,21.84494,22.34369,1115.45,0.436662,0.7758,2,0.5,111,17.194125442839294,16.525282859802243
1364,28.36373,28.88334,966.285,0.367616,0.7954,2,1.0,111,15.76322014484822,15.055988311767582
1365,29.40064,29.64785,1116.34,0.542251,0.7386,1,0.5,231,9.569751122964282,9.575787186622618
1366,12.3481,13.11535,1811.05,0.493244,0.7448,0,0.0,231,7.87835930232143,7.973325133323669
